,Name,Angle,"Min area, %","Max area, %","Area range, %",Unused area,"Unused area, %",Optimiz. func
2117,concave_2_v7,60,26,30,26-30,57.79,45.33,59.31
2118,concave_2_v7,60,31,35,31-35,87.42,68.57,56.91
2119,concave_2_v7,60,36,40,36-40,28.16,22.09,87.67
2120,concave_2_v7,60,41,45,41-45,74.35,58.31,56.91
2121,concave_2_v7,60,46,50,46-50,127.49,100.0,49.55
2122,concave_2_v7,60,1,10,1-10,0.0,0.0,49.55
2123,concave_2_v7,60,11,20,11-20,0.0,0.0,56.91
2124,concave_2_v7,60,21,30,21-30,28.16,22.09,87.67
2125,concave_2_v7,60,31,40,31-40,28.16,22.09,87.67
2126,concave_2_v7,60,41,50,41-50,74.35,58.31,56.91
2127,concave_2_v7,60,1,15,1-15,0.0,0.0,49.55
2128,concave_2_v7,60,16,30,16-30,0.0,0.0,49.55
2129,concave_2_v7,60,31,45,31-45,26.16,20.52,49.55
2130,concave_2_v7,60,1,20,1-20,0.0,0.0,49.55
2131,concave_2_v7,60,21,40,21-40,9.61,7.53,59.31
2132,concave_2_v7,60,1,25,1-25,0.0,0.0,49.55
2133,concave_2_v7,60,26,50,26-50,0.0,0.0,56.91
2134,concave_2_v7,70,1,5,1-5,0.0,0.0,49.26
2135,concave_2_v7,70,6,10,6-10,0.0,0.0,49.26
2136,concave_2_v7,70,11,15,11-15,0.0,0.0,49.26
2137,concave_2_v7,70,16,20,16-20,6.64,5.21,102.78
2138,concave_2_v7,70,21,25,21-25,73.53,57.67,52.59
2139,concave_2_v7,70,26,30,26-30,92.95,72.9,49.26
2140,concave_2_v7,70,31,35,31-35,85.24,66.85,49.26
2141,concave_2_v7,70,36,40,36-40,28.47,22.33,100.13
2142,concave_2_v7,70,41,45,41-45,73.53,57.67,52.59
2143,concave_2_v7,70,46,50,46-50,127.49,100.0,49.26
2144,concave_2_v7,70,1,10,1-10,0.0,0.0,49.26
2145,concave_2_v7,70,11,20,11-20,0.0,0.0,49.26
2146,concave_2_v7,70,21,30,21-30,28.47,22.33,100.13
2147,concave_2_v7,70,31,40,31-40,28.47,22.33,100.13
2148,concave_2_v7,70,41,50,41-50,73.53,57.67,52.59
2149,concave_2_v7,70,1,15,1-15,0.0,0.0,49.26
2150,concave_2_v7,70,16,30,16-30,0.0,0.0,49.26
2151,concave_2_v7,70,31,45,31-45,22.83,17.91,52.59
2152,concave_2_v7,70,1,20,1-20,0.0,0.0,49.26
2153,concave_2_v7,70,21,40,21-40,0.0,0.0,49.26
2154,concave_2_v7,70,1,25,1-25,0.0,0.0,49.26
2155,concave_2_v7,70,26,50,26-50,0.0,0.0,49.26
2156,concave_2_v7,80,1,5,1-5,0.0,0.0,49.78
2157,concave_2_v7,80,6,10,6-10,0.0,0.0,49.78
2158,concave_2_v7,80,11,15,11-15,0.0,0.0,49.78
2159,concave_2_v7,80,16,20,16-20,5.22,4.1,143.7
2160,concave_2_v7,80,21,25,21-25,39.97,31.35,87.89
2161,concave_2_v7,80,26,30,26-30,60.15,47.18,52.09
2162,concave_2_v7,80,31,35,31-35,39.97,31.35,87.89
2163,concave_2_v7,80,36,40,36-40,30.45,23.88,143.7
2164,concave_2_v7,80,41,45,41-45,127.5,100.0,49.78
2165,concave_2_v7,80,46,50,46-50,127.5,100.0,49.78
2166,concave_2_v7,80,1,10,1-10,0.0,0.0,49.78
2167,concave_2_v7,80,11,20,11-20,0.0,0.0,49.78
2168,concave_2_v7,80,21,30,21-30,2.11,1.66,122.13
2169,concave_2_v7,80,31,40,31-40,30.45,23.88,143.7
2170,concave_2_v7,80,41,50,41-50,127.5,100.0,49.78
2171,concave_2_v7,80,1,15,1-15,0.0,0.0,49.78
2172,concave_2_v7,80,16,30,16-30,0.0,0.0,49.78
2173,concave_2_v7,80,31,45,31-45,30.45,23.88,143.7
2174,concave_2_v7,80,1,20,1-20,0.0,0.0,49.78
2175,concave_2_v7,80,21,40,21-40,0.0,0.0,49.78
2176,concave_2_v7,80,1,25,1-25,0.0,0.0,49.78
2177,concave_2_v7,80,26,50,26-50,0.0,0.0,49.78
2178,concave_2_v7,90,1,5,1-5,0.0,0.0,51.15
2179,concave_2_v7,90,6,10,6-10,0.0,0.0,51.15
2180,concave_2_v7,90,11,15,11-15,3.03,2.38,20200.3
2181,concave_2_v7,90,16,20,16-20,34.69,27.2,10146.1
2182,concave_2_v7,90,21,25,21-25,3.04,2.38,10146.1
2183,concave_2_v7,90,26,30,26-30,94.02,73.74,10149.4
2184,concave_2_v7,90,31,35,31-35,4.91,3.85,62.72
2185,concave_2_v7,90,36,40,36-40,34.69,27.2,10146.1
2186,concave_2_v7,90,41,45,41-45,73.17,57.39,51.15
2187,concave_2_v7,90,46,50,46-50,127.49,100.0,51.15
2188,concave_2_v7,90,1,10,1-10,0.0,0.0,51.15
2189,concave_2_v7,90,11,20,11-20,0.0,0.0,51.15
2190,concave_2_v7,90,21,30,21-30,3.03,2.38,20200.3
2191,concave_2_v7,90,31,40,31-40,4.91,3.85,62.72
2192,concave_2_v7,90,41,50,41-50,73.17,57.39,51.15
2193,concave_2_v7,90,1,15,1-15,0.0,0.0,51.15
2194,concave_2_v7,90,16,30,16-30,0.0,0.0,51.15
2195,concave_2_v7,90,31,45,31-45,4.91,3.85,62.72
2196,concave_2_v7,90,1,20,1-20,0.0,0.0,51.15
2197,concave_2_v7,90,21,40,21-40,0.0,0.0,51.15
2198,concave_2_v7,90,1,25,1-25,0.0,0.0,51.15
2199,concave_2_v7,90,26,50,26-50,3.03,2.38,20200.3
2200,concave_2_v7,100,1,5,1-5,0.0,0.0,53.61
2201,concave_2_v7,100,6,10,6-10,0.0,0.0,53.61
2202,concave_2_v7,100,11,15,11-15,3.22,2.52,124.59
2203,concave_2_v7,100,16,20,16-20,32.61,25.58,69.46
2204,concave_2_v7,100,21,25,21-25,32.61,25.58,69.46
2205,concave_2_v7,100,26,30,26-30,91.59,71.83,53.61
2206,concave_2_v7,100,31,35,31-35,39.12,30.68,67.19
2207,concave_2_v7,100,36,40,36-40,32.61,25.58,69.46
2208,concave_2_v7,100,41,45,41-45,127.49,100.0,53.61
2209,concave_2_v7,100,46,50,46-50,127.49,100.0,53.61
2210,concave_2_v7,100,1,10,1-10,0.0,0.0,53.61
2211,concave_2_v7,100,11,20,11-20,0.02,0.02,67.19
2212,concave_2_v7,100,21,30,21-30,3.22,2.52,124.59
2213,concave_2_v7,100,31,40,31-40,32.61,25.58,69.46
2214,concave_2_v7,100,41,50,41-50,127.49,100.0,53.61
2215,concave_2_v7,100,1,15,1-15,0.0,0.0,53.61
2216,concave_2_v7,100,16,30,16-30,0.0,0.0,53.61
2217,concave_2_v7,100,31,45,31-45,32.61,25.58,69.46
2218,concave_2_v7,100,1,20,1-20,0.0,0.0,53.61
2219,concave_2_v7,100,21,40,21-40,0.02,0.02,67.19
2220,concave_2_v7,100,1,25,1-25,0.0,0.0,53.61
2221,concave_2_v7,100,26,50,26-50,0.02,0.02,67.19
2222,concave_2_v7,110,1,5,1-5,0.0,0.0,58.54
2223,concave_2_v7,110,6,10,6-10,0.0,0.0,58.54
2224,concave_2_v7,110,11,15,11-15,0.0,0.0,64.4
2225,concave_2_v7,110,16,20,16-20,0.9,0.7,60.04
2226,concave_2_v7,110,21,25,21-25,15.12,11.86,64.4
2227,concave_2_v7,110,26,30,26-30,54.49,42.74,58.54
2228,concave_2_v7,110,31,35,31-35,0.9,0.7,60.04
2229,concave_2_v7,110,36,40,36-40,31.27,24.52,153.36
2230,concave_2_v7,110,41,45,41-45,127.5,100.0,58.54
2231,concave_2_v7,110,46,50,46-50,127.5,100.0,58.54
2232,concave_2_v7,110,1,10,1-10,0.0,0.0,58.54
2233,concave_2_v7,110,11,20,11-20,0.0,0.0,64.4
2234,concave_2_v7,110,21,30,21-30,15.12,11.86,64.4
2235,concave_2_v7,110,31,40,31-40,0.9,0.7,60.04
2236,concave_2_v7,110,41,50,41-50,127.5,100.0,58.54
2237,concave_2_v7,110,1,15,1-15,0.0,0.0,58.54
2238,concave_2_v7,110,16,30,16-30,0.9,0.7,60.04
2239,concave_2_v7,110,31,45,31-45,0.9,0.7,60.04
2240,concave_2_v7,110,1,20,1-20,0.0,0.0,58.54
2241,concave_2_v7,110,21,40,21-40,0.9,0.7,60.04
2242,concave_2_v7,110,1,25,1-25,0.0,0.0,58.54
2243,concave_2_v7,110,26,50,26-50,0.9,0.7,60.04
2244,concave_2_v7,120,1,5,1-5,0.0,0.0,55.06
2245,concave_2_v7,120,6,10,6-10,0.0,0.0,61.89
2246,concave_2_v7,120,11,15,11-15,0.0,0.0,55.06
2247,concave_2_v7,120,16,20,16-20,4.01,3.14,58.04
2248,concave_2_v7,120,21,25,21-25,32.1,25.18,101.57
2249,concave_2_v7,120,26,30,26-30,53.12,41.67,58.04
2250,concave_2_v7,120,31,35,31-35,41.01,32.17,96.53
2251,concave_2_v7,120,36,40,36-40,32.1,25.18,101.57
2252,concave_2_v7,120,41,45,41-45,127.49,100.0,55.06
2253,concave_2_v7,120,46,50,46-50,127.49,100.0,55.06
2254,concave_2_v7,120,1,10,1-10,0.0,0.0,55.06
2255,concave_2_v7,120,11,20,11-20,0.0,0.0,55.06
2256,concave_2_v7,120,21,30,21-30,24.49,19.2,61.89
2257,concave_2_v7,120,31,40,31-40,32.1,25.18,101.57
2258,concave_2_v7,120,41,50,41-50,127.49,100.0,55.06
2259,concave_2_v7,120,1,15,1-15,0.0,0.0,55.06
2260,concave_2_v7,120,16,30,16-30,0.0,0.0,61.89
2261,concave_2_v7,120,31,45,31-45,32.1,25.18,101.57
2262,concave_2_v7,120,1,20,1-20,0.0,0.0,55.06
2263,concave_2_v7,120,21,40,21-40,4.01,3.14,58.04
2264,concave_2_v7,120,1,25,1-25,0.0,0.0,55.06
2265,concave_2_v7,120,26,50,26-50,4.01,3.14,58.04
2266,concave_2_v7,130,1,5,1-5,0.0,0.0,53.9
2267,concave_2_v7,130,6,10,6-10,0.0,0.0,53.9
2268,concave_2_v7,130,11,15,11-15,0.0,0.0,62.88
2269,concave_2_v7,130,16,20,16-20,18.36,14.4,62.88
2270,concave_2_v7,130,21,25,21-25,34.19,26.82,85.67
2271,concave_2_v7,130,26,30,26-30,127.5,100.0,53.9
2272,concave_2_v7,130,31,35,31-35,127.5,100.0,53.9
2273,concave_2_v7,130,36,40,36-40,34.19,26.82,85.67
2274,concave_2_v7,130,41,45,41-45,19.69,15.44,53.9
2275,concave_2_v7,130,46,50,46-50,127.5,100.0,53.9
2276,concave_2_v7,130,1,10,1-10,0.0,0.0,53.9
2277,concave_2_v7,130,11,20,11-20,0.0,0.0,53.9
2278,concave_2_v7,130,21,30,21-30,34.19,26.82,85.67
2279,concave_2_v7,130,31,40,31-40,34.19,26.82,85.67
2280,concave_2_v7,130,41,50,41-50,19.69,15.44,53.9
2281,concave_2_v7,130,1,15,1-15,0.0,0.0,53.9
2282,concave_2_v7,130,16,30,16-30,10.94,8.58,56.38
2283,concave_2_v7,130,31,45,31-45,19.69,15.44,53.9
2284,concave_2_v7,130,1,20,1-20,0.0,0.0,53.9
2285,concave_2_v7,130,21,40,21-40,18.36,14.4,62.88
2286,concave_2_v7,130,1,25,1-25,0.0,0.0,53.9
2287,concave_2_v7,130,26,50,26-50,19.69,15.44,53.9
2288,concave_2_v7,140,1,5,1-5,0.0,0.0,51.07
2289,concave_2_v7,140,6,10,6-10,0.0,0.0,51.07
2290,concave_2_v7,140,11,15,11-15,0.0,0.0,51.07
2291,concave_2_v7,140,16,20,16-20,29.98,23.51,83.76
2292,concave_2_v7,140,21,25,21-25,13.51,10.6,58.68
2293,concave_2_v7,140,26,30,26-30,127.49,100.0,51.07
2294,concave_2_v7,140,31,35,31-35,44.86,35.19,94.08
2295,concave_2_v7,140,36,40,36-40,29.98,23.51,83.76
2296,concave_2_v7,140,41,45,41-45,18.56,14.56,51.07
2297,concave_2_v7,140,46,50,46-50,68.75,53.92,58.68
2298,concave_2_v7,140,1,10,1-10,0.0,0.0,51.07
2299,concave_2_v7,140,11,20,11-20,0.0,0.0,51.07
2300,concave_2_v7,140,21,30,21-30,13.51,10.6,58.68
2301,concave_2_v7,140,31,40,31-40,29.98,23.51,83.76
2302,concave_2_v7,140,41,50,41-50,13.51,10.6,58.68
2303,concave_2_v7,140,1,15,1-15,0.0,0.0,51.07
2304,concave_2_v7,140,16,30,16-30,0.0,0.0,55.05
2305,concave_2_v7,140,31,45,31-45,18.56,14.56,51.07
2306,concave_2_v7,140,1,20,1-20,0.0,0.0,51.07
2307,concave_2_v7,140,21,40,21-40,0.0,0.0,55.05
2308,concave_2_v7,140,1,25,1-25,0.0,0.0,51.07
2309,concave_2_v7,140,26,50,26-50,13.51,10.6,58.68
2310,concave_2_v7,150,1,5,1-5,0.0,0.0,49.55
2311,concave_2_v7,150,6,10,6-10,0.0,0.0,49.55
2312,concave_2_v7,150,11,15,11-15,9.62,7.55,59.3
2313,concave_2_v7,150,16,20,16-20,9.62,7.55,59.3
2314,concave_2_v7,150,21,25,21-25,127.49,100.0,49.55
2315,concave_2_v7,150,26,30,26-30,57.84,45.36,59.3
2316,concave_2_v7,150,31,35,31-35,87.49,68.62,56.94
2317,concave_2_v7,150,36,40,36-40,28.17,22.09,87.63
2318,concave_2_v7,150,41,45,41-45,74.34,58.31,49.55
2319,concave_2_v7,150,46,50,46-50,127.49,100.0,49.55
2320,concave_2_v7,150,1,10,1-10,0.0,0.0,49.55
2321,concave_2_v7,150,11,20,11-20,0.0,0.0,56.94
2322,concave_2_v7,150,21,30,21-30,28.17,22.09,87.63
2323,concave_2_v7,150,31,40,31-40,28.17,22.09,87.63
2324,concave_2_v7,150,41,50,41-50,74.34,58.31,49.55
2325,concave_2_v7,150,1,15,1-15,0.0,0.0,49.55
2326,concave_2_v7,150,16,30,16-30,0.0,0.0,49.55
2327,concave_2_v7,150,31,45,31-45,26.13,20.49,49.55
2328,concave_2_v7,150,1,20,1-20,0.0,0.0,49.55
2329,concave_2_v7,150,21,40,21-40,9.62,7.55,59.3
2330,concave_2_v7,150,1,25,1-25,0.0,0.0,49.55
2331,concave_2_v7,150,26,50,26-50,0.0,0.0,56.94
2332,concave_2_v7,160,1,5,1-5,0.0,0.0,49.26
2333,concave_2_v7,160,6,10,6-10,0.0,0.0,49.26
2334,concave_2_v7,160,11,15,11-15,0.0,0.0,49.26
2335,concave_2_v7,160,16,20,16-20,6.67,5.23,102.71
2336,concave_2_v7,160,21,25,21-25,73.6,57.72,52.6
2337,concave_2_v7,160,26,30,26-30,92.99,72.93,49.26
2338,concave_2_v7,160,31,35,31-35,85.22,66.83,65.39
2339,concave_2_v7,160,36,40,36-40,28.47,22.33,100.04
2340,concave_2_v7,160,41,45,41-45,73.6,57.72,52.6
2341,concave_2_v7,160,46,50,46-50,127.5,100.0,49.26
2342,concave_2_v7,160,1,10,1-10,0.0,0.0,49.26
2343,concave_2_v7,160,11,20,11-20,0.0,0.0,49.26
2344,concave_2_v7,160,21,30,21-30,28.47,22.33,100.04
2345,concave_2_v7,160,31,40,31-40,28.47,22.33,100.04
2346,concave_2_v7,160,41,50,41-50,73.6,57.72,52.6
2347,concave_2_v7,160,1,15,1-15,0.0,0.0,49.26
2348,concave_2_v7,160,16,30,16-30,0.0,0.0,49.26
2349,concave_2_v7,160,31,45,31-45,22.88,17.94,52.6
2350,concave_2_v7,160,1,20,1-20,0.0,0.0,49.26
2351,concave_2_v7,160,21,40,21-40,0.0,0.0,49.26
2352,concave_2_v7,160,1,25,1-25,0.0,0.0,49.26
2353,concave_2_v7,160,26,50,26-50,0.0,0.0,49.26
2354,concave_2_v7,170,1,5,1-5,0.0,0.0,49.77
2355,concave_2_v7,170,6,10,6-10,0.0,0.0,49.77
2356,concave_2_v7,170,11,15,11-15,0.0,0.0,49.77
2357,concave_2_v7,170,16,20,16-20,5.25,4.11,143.29
2358,concave_2_v7,170,21,25,21-25,40.01,31.38,87.68
2359,concave_2_v7,170,26,30,26-30,60.21,47.22,52.09
2360,concave_2_v7,170,31,35,31-35,40.01,31.38,87.68
2361,concave_2_v7,170,36,40,36-40,30.44,23.87,143.29
2362,concave_2_v7,170,41,45,41-45,127.5,100.0,49.77
2363,concave_2_v7,170,46,50,46-50,127.5,100.0,49.77
2364,concave_2_v7,170,1,10,1-10,0.0,0.0,49.77
2365,concave_2_v7,170,11,20,11-20,0.0,0.0,49.77
2366,concave_2_v7,170,21,30,21-30,2.12,1.66,121.88
2367,concave_2_v7,170,31,40,31-40,30.44,23.87,143.29
2368,concave_2_v7,170,41,50,41-50,127.5,100.0,49.77
2369,concave_2_v7,170,1,15,1-15,0.0,0.0,49.77
2370,concave_2_v7,170,16,30,16-30,0.0,0.0,49.77
2371,concave_2_v7,170,31,45,31-45,30.44,23.87,143.29
2372,concave_2_v7,170,1,20,1-20,0.0,0.0,49.77
2373,concave_2_v7,170,21,40,21-40,0.0,0.0,49.77
2374,concave_2_v7,170,1,25,1-25,0.0,0.0,49.77
2375,concave_2_v7,170,26,50,26-50,0.0,0.0,49.77
2376,concave_2_v8,0,1,5,1-5,0.0,0.0,53.92
2377,concave_2_v8,0,6,10,6-10,0.0,0.0,53.92
2378,concave_2_v8,0,11,15,11-15,13.96,10.53,95.79
2379,concave_2_v8,0,16,20,16-20,13.96,10.53,95.79
2380,concave_2_v8,0,21,25,21-25,34.96,26.38,116.07
2381,concave_2_v8,0,26,30,26-30,21.84,16.48,53.92
2382,concave_2_v8,0,31,35,31-35,86.61,65.37,95.79
2383,concave_2_v8,0,36,40,36-40,34.96,26.38,116.07
2384,concave_2_v8,0,41,45,41-45,75.6,57.06,86.24
2385,concave_2_v8,0,46,50,46-50,132.5,100.0,53.92
2386,concave_2_v8,0,1,10,1-10,0.0,0.0,53.92
2387,concave_2_v8,0,11,20,11-20,0.0,0.0,53.92
2388,concave_2_v8,0,21,30,21-30,21.84,16.48,53.92
2389,concave_2_v8,0,31,40,31-40,34.96,26.38,116.07
2390,concave_2_v8,0,41,50,41-50,75.6,57.06,86.24
2391,concave_2_v8,0,1,15,1-15,0.0,0.0,53.92
2392,concave_2_v8,0,16,30,16-30,0.0,0.0,53.92
2393,concave_2_v8,0,31,45,31-45,24.33,18.36,86.24
2394,concave_2_v8,0,1,20,1-20,0.0,0.0,53.92
2395,concave_2_v8,0,21,40,21-40,0.0,0.0,54.02
2396,concave_2_v8,0,1,25,1-25,0.0,0.0,53.92
2397,concave_2_v8,0,26,50,26-50,0.0,0.0,54.02
2398,concave_2_v8,10,1,5,1-5,0.0,0.0,53.25
2399,concave_2_v8,10,6,10,6-10,0.0,0.0,53.25
2400,concave_2_v8,10,11,15,11-15,0.0,0.0,53.25
2401,concave_2_v8,10,16,20,16-20,32.09,24.22,145.98
2402,concave_2_v8,10,21,25,21-25,10.55,7.96,123.7
2403,concave_2_v8,10,26,30,26-30,94.33,71.19,53.25
2404,concave_2_v8,10,31,35,31-35,132.5,100.0,53.25
2405,concave_2_v8,10,36,40,36-40,32.09,24.22,145.98
2406,concave_2_v8,10,41,45,41-45,74.86,56.5,123.7
2407,concave_2_v8,10,46,50,46-50,68.18,51.46,55.62
2408,concave_2_v8,10,1,10,1-10,0.0,0.0,53.25
2409,concave_2_v8,10,11,20,11-20,0.0,0.0,53.25
2410,concave_2_v8,10,21,30,21-30,0.0,0.0,53.25
2411,concave_2_v8,10,31,40,31-40,32.09,24.22,145.98
2412,concave_2_v8,10,41,50,41-50,10.55,7.96,123.7
2413,concave_2_v8,10,1,15,1-15,0.0,0.0,53.25
2414,concave_2_v8,10,16,30,16-30,0.0,0.0,53.25
2415,concave_2_v8,10,31,45,31-45,32.09,24.22,145.98
2416,concave_2_v8,10,1,20,1-20,0.0,0.0,53.25
2417,concave_2_v8,10,21,40,21-40,0.0,0.0,53.25
2418,concave_2_v8,10,1,25,1-25,0.0,0.0,53.25
2419,concave_2_v8,10,26,50,26-50,10.55,7.96,123.7
2420,concave_2_v8,20,1,5,1-5,0.0,0.0,54.39
2421,concave_2_v8,20,6,10,6-10,0.0,0.0,54.39
2422,concave_2_v8,20,11,15,11-15,3.96,2.99,98.06
2423,concave_2_v8,20,16,20,16-20,31.6,23.85,91.71
2424,concave_2_v8,20,21,25,21-25,132.5,100.0,54.39
2425,concave_2_v8,20,26,30,26-30,23.0,17.36,98.06
2426,concave_2_v8,20,31,35,31-35,132.5,100.0,54.39
2427,concave_2_v8,20,36,40,36-40,31.6,23.85,91.71
2428,concave_2_v8,20,41,45,41-45,132.5,100.0,54.39
2429,concave_2_v8,20,46,50,46-50,132.5,100.0,54.39
2430,concave_2_v8,20,1,10,1-10,0.0,0.0,54.39
2431,concave_2_v8,20,11,20,11-20,0.0,0.0,54.39
2432,concave_2_v8,20,21,30,21-30,23.0,17.36,98.06
2433,concave_2_v8,20,31,40,31-40,31.6,23.85,91.71
2434,concave_2_v8,20,41,50,41-50,132.5,100.0,54.39
2435,concave_2_v8,20,1,15,1-15,0.0,0.0,54.39
2436,concave_2_v8,20,16,30,16-30,0.0,0.0,54.39
2437,concave_2_v8,20,31,45,31-45,31.6,23.85,91.71
2438,concave_2_v8,20,1,20,1-20,0.0,0.0,54.39
2439,concave_2_v8,20,21,40,21-40,23.0,17.36,98.06
2440,concave_2_v8,20,1,25,1-25,0.0,0.0,54.39
2441,concave_2_v8,20,26,50,26-50,0.0,0.0,58.73
2442,concave_2_v8,30,1,5,1-5,0.0,0.0,131.27
2443,concave_2_v8,30,6,10,6-10,0.59,0.44,206.05
2444,concave_2_v8,30,11,15,11-15,15.36,11.59,343.65
2445,concave_2_v8,30,16,20,16-20,10.71,8.08,206.05
2446,concave_2_v8,30,21,25,21-25,33.26,25.1,131.27
2447,concave_2_v8,30,26,30,26-30,53.5,40.37,206.05
2448,concave_2_v8,30,31,35,31-35,49.72,37.53,286.56
2449,concave_2_v8,30,36,40,36-40,33.26,25.1,131.27
2450,concave_2_v8,30,41,45,41-45,132.49,100.0,131.27
2451,concave_2_v8,30,46,50,46-50,132.49,100.0,131.27
2452,concave_2_v8,30,1,10,1-10,0.0,0.0,131.27
2453,concave_2_v8,30,11,20,11-20,1.15,0.87,345.29
2454,concave_2_v8,30,21,30,21-30,33.26,25.1,131.27
2455,concave_2_v8,30,31,40,31-40,33.26,25.1,131.27
2456,concave_2_v8,30,41,50,41-50,132.49,100.0,131.27
2457,concave_2_v8,30,1,15,1-15,0.0,0.0,131.27
2458,concave_2_v8,30,16,30,16-30,1.15,0.87,345.29
2459,concave_2_v8,30,31,45,31-45,33.26,25.1,131.27
2460,concave_2_v8,30,1,20,1-20,0.0,0.0,131.27
2461,concave_2_v8,30,21,40,21-40,10.71,8.08,206.05
2462,concave_2_v8,30,1,25,1-25,0.0,0.0,131.27
2463,concave_2_v8,30,26,50,26-50,10.71,8.08,206.05
2464,concave_2_v8,40,1,5,1-5,0.0,0.0,59.21
2465,concave_2_v8,40,6,10,6-10,0.0,0.0,59.21
2466,concave_2_v8,40,11,15,11-15,4.19,3.16,142.47
2467,concave_2_v8,40,16,20,16-20,12.35,9.32,59.21
2468,concave_2_v8,40,21,25,21-25,9.85,7.43,151.54
2469,concave_2_v8,40,26,30,26-30,97.98,73.95,106.43
2470,concave_2_v8,40,31,35,31-35,49.15,37.09,106.43
2471,concave_2_v8,40,36,40,36-40,36.71,27.7,59.21
2472,concave_2_v8,40,41,45,41-45,132.5,100.0,59.21
2473,concave_2_v8,40,46,50,46-50,68.37,51.6,142.47
2474,concave_2_v8,40,1,10,1-10,0.0,0.0,59.21
2475,concave_2_v8,40,11,20,11-20,4.19,3.16,142.47
2476,concave_2_v8,40,21,30,21-30,4.19,3.16,142.47
2477,concave_2_v8,40,31,40,31-40,36.71,27.7,59.21
2478,concave_2_v8,40,41,50,41-50,68.37,51.6,142.47
2479,concave_2_v8,40,1,15,1-15,0.0,0.0,59.21
2480,concave_2_v8,40,16,30,16-30,4.19,3.16,142.47
2481,concave_2_v8,40,31,45,31-45,36.71,27.7,59.21
2482,concave_2_v8,40,1,20,1-20,0.0,0.0,59.21
2483,concave_2_v8,40,21,40,21-40,4.19,3.16,142.47
2484,concave_2_v8,40,1,25,1-25,0.0,0.0,59.21
2485,concave_2_v8,40,26,50,26-50,14.64,11.05,106.43
2486,concave_2_v8,50,1,5,1-5,0.0,0.0,66.0
2487,concave_2_v8,50,6,10,6-10,0.0,0.0,66.0
2488,concave_2_v8,50,11,15,11-15,27.51,20.76,66.0
2489,concave_2_v8,50,16,20,16-20,7.04,5.31,139.56
2490,concave_2_v8,50,21,25,21-25,20.28,15.3,97.18
2491,concave_2_v8,50,26,30,26-30,59.81,45.14,113.04
2492,concave_2_v8,50,31,35,31-35,43.78,33.04,66.0
2493,concave_2_v8,50,36,40,36-40,31.51,23.78,139.56
2494,concave_2_v8,50,41,45,41-45,132.49,100.0,66.0
2495,concave_2_v8,50,46,50,46-50,132.49,100.0,66.0
2496,concave_2_v8,50,1,10,1-10,0.0,0.0,66.0
2497,concave_2_v8,50,11,20,11-20,7.04,5.31,139.56
2498,concave_2_v8,50,21,30,21-30,20.28,15.3,97.18
2499,concave_2_v8,50,31,40,31-40,31.51,23.78,139.56
2500,concave_2_v8,50,41,50,41-50,132.49,100.0,66.0
2501,concave_2_v8,50,1,15,1-15,0.0,0.0,66.0
2502,concave_2_v8,50,16,30,16-30,3.99,3.01,264.95
2503,concave_2_v8,50,31,45,31-45,31.51,23.78,139.56
2504,concave_2_v8,50,1,20,1-20,0.0,0.0,66.0
2505,concave_2_v8,50,21,40,21-40,20.28,15.3,97.18
2506,concave_2_v8,50,1,25,1-25,0.0,0.0,66.0
2507,concave_2_v8,50,26,50,26-50,31.51,23.78,139.56
2508,concave_2_v8,60,1,5,1-5,0.0,0.0,54.58
2509,concave_2_v8,60,6,10,6-10,0.0,0.0,68.64
2510,concave_2_v8,60,11,15,11-15,6.83,5.16,54.58
2511,concave_2_v8,60,16,20,16-20,5.88,4.44,95.16
2512,concave_2_v8,60,21,25,21-25,6.83,5.16,54.58
2513,concave_2_v8,60,26,30,26-30,53.84,40.63,95.16
2514,concave_2_v8,60,31,35,31-35,132.49,100.0,54.58
2515,concave_2_v8,60,36,40,36-40,132.49,100.0,54.58
2516,concave_2_v8,60,41,45,41-45,132.49,100.0,54.58
2517,concave_2_v8,60,46,50,46-50,132.49,100.0,54.58
2518,concave_2_v8,60,1,10,1-10,0.0,0.0,54.58
2519,concave_2_v8,60,11,20,11-20,0.0,0.0,68.64
2520,concave_2_v8,60,21,30,21-30,6.83,5.16,54.58
2521,concave_2_v8,60,31,40,31-40,37.87,28.58,54.58
2522,concave_2_v8,60,41,50,41-50,132.49,100.0,54.58
2523,concave_2_v8,60,1,15,1-15,0.0,0.0,54.58
2524,concave_2_v8,60,16,30,16-30,0.0,0.0,68.64
2525,concave_2_v8,60,31,45,31-45,37.87,28.58,54.58
2526,concave_2_v8,60,1,20,1-20,0.0,0.0,54.58
2527,concave_2_v8,60,21,40,21-40,6.83,5.16,54.58
2528,concave_2_v8,60,1,25,1-25,0.0,0.0,54.58
2529,concave_2_v8,60,26,50,26-50,37.87,28.58,54.58
2530,concave_2_v8,70,1,5,1-5,0.0,0.0,52.72
2531,concave_2_v8,70,6,10,6-10,0.0,0.0,52.72
2532,concave_2_v8,70,11,15,11-15,0.0,0.0,60.43
2533,concave_2_v8,70,16,20,16-20,45.17,34.09,52.72
2534,concave_2_v8,70,21,25,21-25,45.17,34.09,52.72
2535,concave_2_v8,70,26,30,26-30,60.8,45.89,86.78
2536,concave_2_v8,70,31,35,31-35,45.17,34.09,52.72
2537,concave_2_v8,70,36,40,36-40,132.49,100.0,52.72
2538,concave_2_v8,70,41,45,41-45,132.49,100.0,52.72
